GeneSymbol,geneName,log2FoldChange,padj
Cspp1,centrosome and spindle pole associated protein 1,-1.062024,9.87E-05
Itpr3,"inositol 1,4,5-triphosphate receptor 3",-0.706147,9.87E-05
Gabarap,gamma-aminobutyric acid receptor associated protein,0.533757,9.87E-05
Hspb3,heat shock protein 3,0.952044,9.93E-05
Smc3,structural maintenance of chromosomes 3,-0.464932,9.93E-05
Wipf3,"WAS/WASL interacting protein family, member 3",-0.616503,9.95E-05
Wdr81,WD repeat domain 81,-0.605588,9.95E-05
Med22,mediator complex subunit 22,0.496622,1.00E-04
2810006K23Rik,NA,0.569936,1.01E-04
Lamb1,laminin B1,-0.615464,1.01E-04
Slc20a1,"solute carrier family 20, member 1",-1.166438,1.01E-04
Nfe2l1,"nuclear factor, erythroid derived 2,-like 1",-0.495054,1.01E-04
Itgb1bp2,integrin beta 1 binding protein 2,0.798871,1.01E-04
Cbr1,carbonyl reductase 1,0.632636,1.02E-04
Tmem59,transmembrane protein 59,0.446391,1.04E-04
Mesdc2,NA,0.402693,1.04E-04
Gsr,glutathione reductase,-0.67268,1.04E-04
Aar2,AAR2 splicing factor homolog,0.455427,1.04E-04
Ttf2,"transcription termination factor, RNA polymerase II",-0.824238,1.06E-04
Naa10,"N(alpha)-acetyltransferase 10, NatA catalytic subunit",0.686543,1.06E-04
Tmem116,transmembrane protein 116,-0.930243,1.06E-04
Maml2,mastermind like transcriptional coactivator 2,-0.791289,1.07E-04
Hmgn2,high mobility group nucleosomal binding domain 2,0.517227,1.08E-04
Fastk,Fas-activated serine/threonine kinase,0.68234,1.08E-04
Atic,5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase,-0.608736,1.09E-04
Tnc,tenascin C,-3.169585,1.09E-04
Hist1h4h,NA,0.984599,1.09E-04
Uhrf1bp1l,UHRF1 (ICBP90) binding protein 1-like,-0.717994,1.09E-04
Cdkn2aipnl,CDKN2A interacting protein N-terminal like,0.592804,1.09E-04
Lmf1,lipase maturation factor 1,0.660185,1.10E-04
Ccng1,cyclin G1,0.701605,1.10E-04
Ccp110,centriolar coiled coil protein 110,-1.305842,1.10E-04
Gm3776,predicted gene 3776,-2.894722,1.11E-04
Lrg1,leucine-rich alpha-2-glycoprotein 1,0.856786,1.12E-04
Rab5c,"RAB5C, member RAS oncogene family",0.568528,1.12E-04
Atp5j,"ATP synthase, H+ transporting, mitochondrial F0 complex, subunit F",0.685685,1.13E-04
Rnf114,ring finger protein 114,0.406586,1.13E-04
Nrg2,neuregulin 2,1.214269,1.14E-04
Ambra1,autophagy/beclin 1 regulator 1,-0.502493,1.14E-04
Gm12338,"cytochrome c oxidase, subunit VIIc pseudogene",0.849092,1.14E-04
Eif2d,eukaryotic translation initiation factor 2D,0.543795,1.14E-04
Rfc1,replication factor C (activator 1) 1,-0.551086,1.15E-04
Lrif1,ligand dependent nuclear receptor interacting factor 1,0.628684,1.15E-04
Atp5g1,"ATP synthase, H+ transporting, mitochondrial F0 complex, subunit C1 (subunit 9)",0.782607,1.15E-04
Mcat,malonyl CoA:ACP acyltransferase (mitochondrial),0.590139,1.15E-04
C2cd3,C2 calcium-dependent domain containing 3,-0.86263,1.18E-04
Igf2r,insulin-like growth factor 2 receptor,-0.627695,1.19E-04
Abca3,"ATP-binding cassette, sub-family A (ABC1), member 3",-0.46535,1.20E-04
Mkrn2os,"makorin, ring finger protein 2, opposite strand",1.972845,1.20E-04
Dph5,diphthamide biosynthesis 5,-0.984872,1.21E-04
Blcap,bladder cancer associated protein,0.419823,1.22E-04
Naa20,"N(alpha)-acetyltransferase 20, NatB catalytic subunit",0.526186,1.23E-04
Pln,phospholamban,0.810949,1.23E-04
C4b,complement component 4B (Chido blood group),-1.215379,1.23E-04
Tbc1d10c,"TBC1 domain family, member 10c",1.62303,1.23E-04
Dido1,death inducer-obliterator 1,-0.834352,1.23E-04
Akap6,A kinase (PRKA) anchor protein 6,-0.84658,1.25E-04
Ndufa1,NADH:ubiquinone oxidoreductase subunit A1,0.773103,1.25E-04
Fmr1,FMRP translational regulator 1,-1.028527,1.28E-04
Numa1,nuclear mitotic apparatus protein 1,-0.658661,1.29E-04
Etv6,ets variant 6,-0.546676,1.29E-04
Cul7,cullin 7,-0.496975,1.30E-04
Tecpr2,tectonin beta-propeller repeat containing 2,-0.701394,1.31E-04
Pcm1,pericentriolar material 1,-0.789662,1.31E-04
Sdf4,stromal cell derived factor 4,0.559656,1.31E-04
Thap11,THAP domain containing 11,0.494664,1.31E-04
Zfp445,zinc finger protein 445,-1.066045,1.31E-04
Zfp568,zinc finger protein 568,-1.581159,1.32E-04
Six5,sine oculis-related homeobox 5,1.007843,1.33E-04
Ndufb3,NADH:ubiquinone oxidoreductase subunit B3,0.595303,1.34E-04
Rab3d,"RAB3D, member RAS oncogene family",0.554993,1.36E-04
Tex2,testis expressed gene 2,-0.679956,1.36E-04
Wdpcp,WD repeat containing planar cell polarity effector,-0.639012,1.38E-04
Lrrc16a,NA,-1.268938,1.38E-04
Nop14,NOP14 nucleolar protein,-0.580194,1.38E-04
Ankhd1,ankyrin repeat and KH domain containing 1,-0.500961,1.39E-04
Taok3,TAO kinase 3,-0.69783,1.39E-04
Spta1,"spectrin alpha, erythrocytic 1",-0.955153,1.39E-04
Lefty1,left right determination factor 1,1.802723,1.39E-04
Mpdz,multiple PDZ domain crumbs cell polarity complex component,-0.848606,1.39E-04
Clpb,ClpB caseinolytic peptidase B,-0.543655,1.41E-04
Perm1,"PPARGC1 and ESRR induced regulator, muscle 1",0.707259,1.41E-04
Rnf169,ring finger protein 169,-0.648912,1.41E-04
Afg3l2,AFG3-like AAA ATPase 2,-0.677096,1.41E-04
Gstm2,"glutathione S-transferase, mu 2",0.656742,1.42E-04
Smim19,small integral membrane protein 19,0.550887,1.44E-04
Gna13,"guanine nucleotide binding protein, alpha 13",-0.731837,1.44E-04
Ace2,angiotensin I converting enzyme (peptidyl-dipeptidase A) 2,-1.55902,1.45E-04
Gdf6,growth differentiation factor 6,-2.791187,1.48E-04
Txndc12,thioredoxin domain containing 12 (endoplasmic reticulum),0.521554,1.48E-04
5430431A17Rik,RIKEN cDNA 5430431A17 gene,-1.143015,1.48E-04
Lpin2,lipin 2,-0.719191,1.49E-04
Ubn2,ubinuclein 2,-0.956201,1.50E-04
Soat2,sterol O-acyltransferase 2,-3.08223,1.50E-04
Zw10,zw10 kinetochore protein,-0.614912,1.51E-04
Macrod1,mono-ADP ribosylhydrolase 1,0.786945,1.51E-04
2500004C02Rik,RIKEN cDNA 2500004C02 gene,0.994349,1.51E-04
Ppp1r9a,"protein phosphatase 1, regulatory subunit 9A",-1.016319,1.53E-04
Adgrf5,adhesion G protein-coupled receptor F5,-0.65864,1.53E-04
Tuba4a,"tubulin, alpha 4A",0.835728,1.53E-04
Itpr1,"inositol 1,4,5-trisphosphate receptor 1",-0.936163,1.55E-04
Cltc,"clathrin, heavy polypeptide (Hc)",-0.753917,1.55E-04
Scaf11,SR-related CTD-associated factor 11,-0.561459,1.55E-04
Higd2a,"HIG1 domain family, member 2A",0.650811,1.56E-04
Slc22a1,"solute carrier family 22 (organic cation transporter), member 1",1.821404,1.56E-04
Pogz,pogo transposable element with ZNF domain,-0.569662,1.56E-04
Dhrs11,dehydrogenase/reductase (SDR family) member 11,0.650492,1.57E-04
Rfwd2,NA,0.438189,1.57E-04
Synj1,synaptojanin 1,-0.795206,1.58E-04
Ndufv1,NADH:ubiquinone oxidoreductase core subunit V1,0.553263,1.58E-04
Ttll1,tubulin tyrosine ligase-like 1,0.872252,1.58E-04
Thsd7a,"thrombospondin, type I, domain containing 7A",-1.066817,1.59E-04
Cops8,COP9 signalosome subunit 8,0.378824,1.63E-04
Klc1,kinesin light chain 1,-0.453719,1.63E-04
Akap12,A kinase (PRKA) anchor protein (gravin) 12,-1.422746,1.64E-04
Pawr,"PRKC, apoptosis, WT1, regulator",-1.253448,1.64E-04
Lrba,LPS-responsive beige-like anchor,-0.901358,1.65E-04
Gpx1,glutathione peroxidase 1,0.583303,1.65E-04
Ptpn23,"protein tyrosine phosphatase, non-receptor type 23",-0.720639,1.65E-04
Sec16a,"SEC16 homolog A, endoplasmic reticulum export factor",-0.603052,1.66E-04
Plcb1,"phospholipase C, beta 1",-1.09067,1.66E-04
Glrx,glutaredoxin,0.588156,1.67E-04
Prdx5,peroxiredoxin 5,0.63869,1.67E-04
Lemd2,LEM domain containing 2,0.531532,1.68E-04
Eif2b5,"eukaryotic translation initiation factor 2B, subunit 5 epsilon",0.457924,1.69E-04
Mycbp,MYC binding protein,0.530351,1.69E-04
Uck2,uridine-cytidine kinase 2,-1.321395,1.69E-04
Nudt3,nudix (nucleotide diphosphate linked moiety X)-type motif 3,0.606272,1.69E-04
Nln,neurolysin (metallopeptidase M3 family),-0.775058,1.70E-04
Prdx3,peroxiredoxin 3,0.383886,1.71E-04
Skil,SKI-like,-1.135556,1.72E-04
AI414108,NA,-1.142786,1.73E-04
Arhgap9,Rho GTPase activating protein 9,-0.97968,1.73E-04
Mical2,"microtubule associated monooxygenase, calponin and LIM domain containing 2",-0.721749,1.75E-04
Diap1,NA,-0.524638,1.76E-04
Wdr26,WD repeat domain 26,-0.540382,1.76E-04
Mrpl28,mitochondrial ribosomal protein L28,0.665733,1.77E-04
Tmem14c,transmembrane protein 14C,0.562672,1.79E-04
Mapkapk5,MAP kinase-activated protein kinase 5,0.590966,1.80E-04
Fis1,"fission, mitochondrial 1",0.680122,1.80E-04
Itprip,"inositol 1,4,5-triphosphate receptor interacting protein",-0.785304,1.83E-04
Tmem38a,transmembrane protein 38A,0.923538,1.83E-04
Itfg1,integrin alpha FG-GAP repeat containing 1,0.475242,1.84E-04
Ndufb10,NADH:ubiquinone oxidoreductase subunit B10,0.70297,1.85E-04
Med13l,mediator complex subunit 13-like,-0.774935,1.86E-04
Mcm8,minichromosome maintenance 8 homologous recombination repair factor,-0.789813,1.86E-04
Prmt3,protein arginine N-methyltransferase 3,-0.725698,1.86E-04
Cd59a,CD59a antigen,0.841336,1.86E-04
Sorl1,"sortilin-related receptor, LDLR class A repeats-containing",-1.078354,1.87E-04
Hook2,hook microtubule tethering protein 2,-0.95685,1.89E-04
Spr,sepiapterin reductase,0.542723,1.90E-04
Faap100,Fanconi anemia core complex associated protein 100,0.769206,1.91E-04
Ppp2r5a,"protein phosphatase 2, regulatory subunit B', alpha",0.334394,1.93E-04
Gm6416,predicted gene 6416,1.019756,1.93E-04
Mrpl16,mitochondrial ribosomal protein L16,0.413401,1.93E-04
Gsta4,"glutathione S-transferase, alpha 4",0.57467,1.93E-04
Cast,calpastatin,-0.560892,1.94E-04
D330023K18Rik,RIKEN cDNA D330023K18 gene,1.149595,1.95E-04
Cyld,CYLD lysine 63 deubiquitinase,-0.612845,1.96E-04
Echs1,"enoyl Coenzyme A hydratase, short chain, 1, mitochondrial",0.488408,1.96E-04
Mapk1ip1l,mitogen-activated protein kinase 1 interacting protein 1-like,-0.686003,1.98E-04
Myoz2,myozenin 2,0.735756,1.98E-04
Kdm7a,lysine (K)-specific demethylase 7A,-0.703529,2.00E-04
Wdr60,NA,-1.036439,2.01E-04
Atf6,activating transcription factor 6,-0.653926,2.02E-04
Rbm27,RNA binding motif protein 27,-0.73053,2.02E-04
Ndufaf5,NADH:ubiquinone oxidoreductase complex assembly factor 5,0.527841,2.02E-04
Ckb,"creatine kinase, brain",0.700563,2.03E-04
Cox7c,cytochrome c oxidase subunit 7C,0.675177,2.03E-04
H3f3a,H3.3 histone A,0.429641,2.04E-04
Dcbld2,"discoidin, CUB and LCCL domain containing 2",-0.844687,2.04E-04
C1qtnf4,C1q and tumor necrosis factor related protein 4,1.487903,2.04E-04
Ubr1,ubiquitin protein ligase E3 component n-recognin 1,-0.815489,2.04E-04
Gnaq,"guanine nucleotide binding protein, alpha q polypeptide",-0.518755,2.09E-04
Rdh14,retinol dehydrogenase 14 (all-trans and 9-cis),0.547369,2.10E-04
Erp44,endoplasmic reticulum protein 44,0.423639,2.11E-04
Osbpl11,oxysterol binding protein-like 11,-0.674427,2.13E-04
Col1a1,"collagen, type I, alpha 1",-0.926278,2.17E-04
Lgals8,"lectin, galactose binding, soluble 8",-0.601851,2.17E-04
Ppil1,peptidylprolyl isomerase (cyclophilin)-like 1,0.663024,2.17E-04
Calr,calreticulin,0.529454,2.17E-04
Smg7,SMG7 nonsense mediated mRNA decay factor,-0.631675,2.17E-04
Nrbp1,nuclear receptor binding protein 1,0.42173,2.19E-04
Rabl6,"RAB, member RAS oncogene family-like 6",0.464342,2.20E-04
Lsmem1,leucine-rich single-pass membrane protein 1,0.948155,2.22E-04
Poldip2,"polymerase (DNA-directed), delta interacting protein 2",0.456014,2.23E-04
Mphosph9,M-phase phosphoprotein 9,-0.850679,2.23E-04
Abhd16a,abhydrolase domain containing 16A,0.588184,2.23E-04
Pitpnm3,PITPNM family member 3,-1.310851,2.25E-04
Zfyve9,"zinc finger, FYVE domain containing 9",-0.431777,2.25E-04
Aqp8,aquaporin 8,-2.367786,2.25E-04
Sdf2,stromal cell derived factor 2,0.498461,2.26E-04
Gsta1,"glutathione S-transferase, alpha 1 (Ya)",-2.558929,2.26E-04
Ice1,interactor of little elongation complex ELL subunit 1,-0.65159,2.27E-04
Trps1,transcriptional repressor GATA binding 1,-0.873357,2.27E-04
Ago2,argonaute RISC catalytic subunit 2,-1.361207,2.28E-04
Arid4b,AT rich interactive domain 4B (RBP1-like),-0.612668,2.29E-04
Comtd1,catechol-O-methyltransferase domain containing 1,-1.140739,2.30E-04
Ift74,intraflagellar transport 74,-0.705614,2.34E-04
Dus2,dihydrouridine synthase 2,-0.856623,2.35E-04
Zfp961,zinc finger protein 961,0.790201,2.36E-04
Swsap1,SWIM type zinc finger 7 associated protein 1,0.717266,2.38E-04
Ivns1abp,influenza virus NS1A binding protein,-0.729476,2.40E-04
Trp53bp1,transformation related protein 53 binding protein 1,-0.587943,2.41E-04
Pdf,peptide deformylase (mitochondrial),0.499563,2.42E-04
Dcaf7,DDB1 and CUL4 associated factor 7,-0.415602,2.42E-04
Bcorl1,BCL6 co-repressor-like 1,-0.932114,2.42E-04
Smim3,small integral membrane protein 3,0.987313,2.43E-04
Sumo2,small ubiquitin-like modifier 2,0.451355,2.45E-04
Cmtm8,CKLF-like MARVEL transmembrane domain containing 8,1.009732,2.45E-04
Scly,selenocysteine lyase,0.543134,2.45E-04
Ppard,peroxisome proliferator activator receptor delta,-0.57425,2.47E-04
Golga3,"golgi autoantigen, golgin subfamily a, 3",-0.582954,2.48E-04
Fyco1,FYVE and coiled-coil domain containing 1,-0.807173,2.48E-04
Npepl1,aminopeptidase-like 1,0.534204,2.50E-04
Scpep1,serine carboxypeptidase 1,-0.775282,2.51E-04
Cep135,centrosomal protein 135,-1.029595,2.51E-04
Atg4d,"autophagy related 4D, cysteine peptidase",0.666839,2.52E-04
Mpi,mannose phosphate isomerase,0.533639,2.52E-04
Nudt16l1,nudix (nucleoside diphosphate linked moiety X)-type motif 16-like 1,0.637841,2.52E-04
Ctr9,"CTR9 homolog, Paf1/RNA polymerase II complex component",-0.523197,2.55E-04
Gtpbp4,GTP binding protein 4,-0.608799,2.56E-04
Cad,"carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase",-0.737339,2.56E-04
Rgp1,RAB6A GEF compex partner 1,-0.492114,2.59E-04
Gripap1,GRIP1 associated protein 1,-0.455245,2.59E-04
Slc4a3,"solute carrier family 4 (anion exchanger), member 3",0.720564,2.59E-04
Idnk,idnK gluconokinase homolog (E. coli),0.594237,2.60E-04
Slc19a2,"solute carrier family 19 (thiamine transporter), member 2",-0.747973,2.61E-04
Aes,NA,0.664346,2.61E-04
Babam1,BRISC and BRCA1 A complex member 1,0.495771,2.61E-04
Fam222a,"family with sequence similarity 222, member A",1.916768,2.62E-04
Mrpl14,mitochondrial ribosomal protein L14,0.742121,2.63E-04
Grk6,G protein-coupled receptor kinase 6,0.433259,2.65E-04
Mir99ahg,Mir99a and Mirlet7c-1 host gene (non-protein coding),-0.920127,2.65E-04
Gpr137,G protein-coupled receptor 137,0.624662,2.67E-04
Phb,prohibitin,0.606847,2.68E-04
Cep83,centrosomal protein 83,-0.624178,2.68E-04
Lix1,limb and CNS expressed 1,0.930043,2.72E-04
Ten1,TEN1 telomerase capping complex subunit,0.627941,2.72E-04
Pdzrn4,PDZ domain containing RING finger 4,1.822036,2.73E-04
Kbtbd3,kelch repeat and BTB (POZ) domain containing 3,0.878366,2.73E-04
Polr1d,polymerase (RNA) I polypeptide D,0.500491,2.73E-04
Aamdc,adipogenesis associated Mth938 domain containing,0.64989,2.73E-04
Asap2,"ArfGAP with SH3 domain, ankyrin repeat and PH domain 2",-0.836246,2.74E-04
Dhodh,dihydroorotate dehydrogenase,0.617229,2.74E-04
Ralgapb,"Ral GTPase activating protein, beta subunit (non-catalytic)",-0.604629,2.74E-04
Trappc12,trafficking protein particle complex 12,-0.44962,2.75E-04
Fancm,"Fanconi anemia, complementation group M",-1.115699,2.75E-04
Tcaf1,TRPM8 channel-associated factor 1,-0.753057,2.77E-04
Ndufaf2,NADH:ubiquinone oxidoreductase complex assembly factor 2,0.604677,2.77E-04
Ciao1,cytosolic iron-sulfur protein assembly 1,0.419331,2.80E-04
Fam96a,NA,0.414974,2.80E-04
Fbxl22,F-box and leucine-rich repeat protein 22,0.990007,2.83E-04
Gstm5,"glutathione S-transferase, mu 5",0.64164,2.83E-04
Ebp,phenylalkylamine Ca2+ antagonist (emopamil) binding protein,0.658923,2.83E-04
Etohd2,ethanol decreased 2,1.117874,2.86E-04
Ttc37,tetratricopeptide repeat domain 37,-1.129196,2.88E-04
Greb1,gene regulated by estrogen in breast cancer protein,-2.14893,2.88E-04
Ckap5,cytoskeleton associated protein 5,-0.581764,2.88E-04
Pgm2l1,phosphoglucomutase 2-like 1,-0.894196,2.88E-04
Lrrc14b,leucine rich repeat containing 14B,0.922263,2.92E-04
Dhrs1,dehydrogenase/reductase (SDR family) member 1,0.428133,2.92E-04
Arf3,ADP-ribosylation factor 3,-0.438364,2.92E-04
Pxmp2,peroxisomal membrane protein 2,0.868808,2.92E-04
Mpc2,mitochondrial pyruvate carrier 2,0.530439,2.93E-04
Ndufb5,NADH:ubiquinone oxidoreductase subunit B5,0.638172,2.93E-04
Gsdma,gasdermin A,-3.702406,2.96E-04
Timp1,tissue inhibitor of metalloproteinase 1,-1.804647,2.98E-04
Pdlim4,PDZ and LIM domain 4,0.946765,2.98E-04
Mpst,mercaptopyruvate sulfurtransferase,0.763512,2.98E-04
Ufc1,ubiquitin-fold modifier conjugating enzyme 1,0.482563,3.02E-04
Hadh,hydroxyacyl-Coenzyme A dehydrogenase,0.490011,3.03E-04
Suox,sulfite oxidase,0.559899,3.04E-04
Fuca2,"fucosidase, alpha-L- 2, plasma",0.781516,3.04E-04
Arhgap33,Rho GTPase activating protein 33,-3.36553,3.04E-04
Ak4,adenylate kinase 4,0.720215,3.05E-04
Apobec2,"apolipoprotein B mRNA editing enzyme, catalytic polypeptide 2",0.682273,3.06E-04
Cpt1a,"carnitine palmitoyltransferase 1a, liver",-0.683551,3.08E-04
Klhl26,kelch-like 26,0.603218,3.10E-04
Cyb5a,cytochrome b5 type A (microsomal),0.567382,3.11E-04
Ptrh1,peptidyl-tRNA hydrolase 1 homolog,-1.600824,3.12E-04
Tmem246,NA,0.578236,3.13E-04
D830031N03Rik,NA,-1.989237,3.14E-04
Ftsj2,NA,0.785597,3.16E-04
Casc4,NA,-0.708199,3.21E-04
Arhgap32,Rho GTPase activating protein 32,-1.014303,3.23E-04
Dopey2,NA,-0.693344,3.25E-04
Lipt2,lipoyl(octanoyl) transferase 2 (putative),0.884259,3.26E-04
Fbn1,fibrillin 1,-1.30409,3.28E-04
Kin,Kin17 DNA and RNA binding protein,-0.568449,3.28E-04
2810474O19Rik,NA,-1.356049,3.28E-04
Taok1,TAO kinase 1,-0.655648,3.29E-04
Fam178a,NA,-0.940631,3.29E-04
Aig1,androgen-induced 1,0.502826,3.29E-04
Ube2q2,ubiquitin-conjugating enzyme E2Q family member 2,-0.521926,3.30E-04
Slc47a1,"solute carrier family 47, member 1",0.649541,3.31E-04
Sdhb,"succinate dehydrogenase complex, subunit B, iron sulfur (Ip)",0.621928,3.32E-04
Qars,glutaminyl-tRNA synthetase,0.431919,3.32E-04
Slc16a10,"solute carrier family 16 (monocarboxylic acid transporters), member 10",0.662582,3.32E-04
Best3,bestrophin 3,-1.39087,3.32E-04
Rnf187,ring finger protein 187,0.528176,3.33E-04
E2f6,E2F transcription factor 6,0.354118,3.34E-04
Dclre1c,DNA cross-link repair 1C,-1.027695,3.34E-04
Rnmt,RNA (guanine-7-) methyltransferase,-0.576066,3.37E-04
Tlcd2,TLC domain containing 2,1.226859,3.37E-04
Vcp,valosin containing protein,-0.449921,3.39E-04
Glg1,golgi apparatus protein 1,-0.500929,3.41E-04
Slc39a6,"solute carrier family 39 (metal ion transporter), member 6",-0.79838,3.42E-04
Slc4a4,"solute carrier family 4 (anion exchanger), member 4",-0.974026,3.43E-04
Eml5,echinoderm microtubule associated protein like 5,-1.43718,3.44E-04
Fnta,"farnesyltransferase, CAAX box, alpha",0.420829,3.44E-04
Setd1a,SET domain containing 1A,-0.611472,3.48E-04
2700029M09Rik,NA,0.60231,3.53E-04
Myo18a,myosin XVIIIA,-0.544694,3.56E-04
Ddx23,DEAD box helicase 23,-0.394278,3.56E-04
Fcgrt,Fc fragment of IgG receptor and transporter,0.537193,3.58E-04
Ankrd40,ankyrin repeat domain 40,0.377278,3.58E-04
Uqcc2,ubiquinol-cytochrome c reductase complex assembly factor 2,0.739283,3.59E-04
Gm10635,predicted gene 10635,1.743862,3.60E-04
Tm2d2,TM2 domain containing 2,0.580765,3.61E-04
Cep170b,centrosomal protein 170B,-0.813779,3.62E-04
Adora2a,adenosine A2a receptor,1.147727,3.62E-04
Hcn2,"hyperpolarization-activated, cyclic nucleotide-gated K+ 2",0.637337,3.63E-04
Trp53i13,transformation related protein 53 inducible protein 13,0.848676,3.64E-04
Tnrc6c,trinucleotide repeat containing 6C,-0.626776,3.64E-04
2900026A02Rik,RIKEN cDNA 2900026A02 gene,-0.575181,3.67E-04
Senp6,SUMO/sentrin specific peptidase 6,-0.593306,3.67E-04
Brwd3,bromodomain and WD repeat domain containing 3,-1.335766,3.68E-04
Aspa,aspartoacylase,1.385818,3.71E-04
Pitrm1,pitrilysin metallepetidase 1,-0.426666,3.71E-04
Cd47,"CD47 antigen (Rh-related antigen, integrin-associated signal transducer)",0.365522,3.71E-04
Tmem214,transmembrane protein 214,0.414049,3.74E-04
Nog,noggin,-3.089705,3.74E-04
Cnot8,"CCR4-NOT transcription complex, subunit 8",0.342819,3.75E-04
Mrgprh,"MAS-related GPR, member H",1.293974,3.79E-04
2410015M20Rik,NA,0.671745,3.79E-04
Ankrd33b,ankyrin repeat domain 33B,-0.605798,3.81E-04
Alkbh7,alkB homolog 7,0.801267,3.82E-04
Gm4980,NA,1.168146,3.83E-04
Arhgef11,Rho guanine nucleotide exchange factor (GEF) 11,-0.482156,3.85E-04
Sh3d19,SH3 domain protein D19,-0.807849,3.86E-04
Cttn,cortactin,-0.460833,3.86E-04
Hmgb3,high mobility group box 3,0.484198,3.87E-04
